file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0639.wav,新しい従業員の一部は、適切なトレーニングを受けていないかも知れません。,新しい重量新しい重量員の一部はポインの一部は、テキスは、敵接なトレーニングを受けてピングを受けていないかもしれますないかもしれません。していきます,1.3157894736842106,1.2727272727272727,9.304254913045355,6.029083333333333,56.09612822532654,0.0,0.6756756756756757,0.8333333333333334,0.746268656716418,0.6153846153846154,0.8421052631578947,0.7111111111111111,0,0,0,0,33,70,2.121212121212121
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\TRAVEL1000_0772.wav,どちらか手が空いておられますか。,どちらか手があい柔らか手が空いておられますか,0.4,0.4666666666666667,3.6500362308562457,2.7827083333333333,10.156986236572266,0.0,0.8666666666666667,1.0,0.9285714285714286,0.8181818181818182,1.0,0.9,0,0,0,0,15,22,1.4666666666666666
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent026-phrase1.wav,同署では、外部からの侵入の形跡がないことなどから、内部の者による犯行と断定。,どうしようではでは、外部からの進入のケーキ。理由の継席がないセキがないことなどからとなどから内部の内部のものによるハンものによる反応とだった請より切ります。,1.3636363636363635,1.4285714285714286,7.762651052869418,7.468916666666667,57.978593826293945,0.0,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.43333333333333335,0.6842105263157895,0.5306122448979592,0,0,0,0,35,75,2.142857142857143
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent080-phrase1.wav,取り囲む大勢の報道陣に、付近を通りかかる人は驚いていた。,取りかこむを押せかこむ大勢の報道人にふきんよとりく大きいのを通りかかる人はおかかる人は驚いていた握っていた,1.1176470588235294,1.1923076923076923,4.969487158705519,5.675541666666667,28.20453143119812,0.0,0.6129032258064516,0.8260869565217391,0.7037037037037037,0.6086956521739131,0.8235294117647058,0.7,0,0,0,0,26,53,2.0384615384615383
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent212-phrase1.wav,プレッシャーも耐え難いほどきついと言う。,ブレッシャーも大型にほどきつい。バタイホドキツイという,0.625,0.7368421052631579,4.030167863097882,3.31325,13.352953672409058,0.0,0.5416666666666666,0.7222222222222222,0.619047619047619,0.4444444444444444,0.5,0.47058823529411764,0,0,0,0,19,26,1.368421052631579
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,"また登場当時のようにのように古代名5台妙と呼ばれる 使用なしような妖女と目の中央に配されることもされることも多いAnyway, the engine power system that...交易力を減られた",1.1818181818181819,1.0857142857142856,10.847448149103332,7.509333333333333,81.45710396766663,0.0,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.41935483870967744,0.7222222222222222,0.5306122448979592,0,0,0,0,35,63,1.8
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューニングランドフーはぶがぎゅうにぁブが牛乳をベースとしたスティックスとした白いクリーム白いクリームスープでありポストンクラムボストンクラムチャウダーとも呼ばれる,0.7894736842105263,0.68,7.288765357951372,8.356541666666667,60.90887141227722,0.0,0.7346938775510204,0.9473684210526315,0.8275862068965517,0.6086956521739131,0.7777777777777778,0.6829268292682927,0,0,0,0,50,82,1.64
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのプュータゲームのメーカーやメーカーや、教会!業界団体などに関連する関連する人物の家で人物のカテゴリご,1.0,0.7575757575757576,11.628564287335298,6.029958333333333,70.11975812911987,0.0,0.8235294117647058,1.0,0.9032258064516129,0.631578947368421,0.9230769230769231,0.7499999999999999,0,0,0,0,33,58,1.7575757575757576
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャブービスマネージャー 導入 エッジどういう液のためその時のため終わります大い街行きからさっきから遠覚遠覚感でした。,1.5333333333333334,1.4666666666666666,8.673790063999414,6.467125,56.09448456764221,0.0,0.475,0.7037037037037037,0.5671641791044776,0.19047619047619047,0.2857142857142857,0.22857142857142854,0,0,0,0,30,63,2.1
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファースーパーサーファー収穫事件までに リチャーズはチームメートともに国際的にスーパーヒーロースーパーヒーローおよびよび有名人として認知されている,0.3448275862068966,0.43859649122807015,2.101764468616442,11.992416666666667,25.205235242843628,0.0,0.8888888888888888,0.9302325581395349,0.9090909090909092,0.84,0.84,0.8399999999999999,0,0,0,0,57,78,1.368421052631579
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,ツュレンハルト領は、ヴュルテンベルク領に編入された。,チュレンハルトリオはピルテンペルクドルーテンベルクリオに変入変入されたされた,1.1,0.8333333333333334,5.249078504263594,4.592291666666667,24.105299472808838,0.0,0.6521739130434783,0.7894736842105263,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0,0,0,0,24,38,1.5833333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,時間領域と、空間領域で共通する処理手法は、フィルタリングによる、入力信号の強化である。,時間量液と空間空間両勢で巨...協力で共通する処理フィルタリングによる入力入力心合の曲新豪の教科であるおかれある,1.05,0.717948717948718,4.787131774591081,8.570708333333334,41.02911019325256,0.0,0.6,0.7272727272727273,0.6575342465753425,0.48148148148148145,0.7222222222222222,0.5777777777777777,0,0,0,0,39,53,1.358974358974359
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,シャンチーの専業プロは、チームから支払われる給料と、対局費を、主な収入としている。,シャンチーの専業プロはプロプロはチームからチームからし払われる吸料と吸料と体力大曲日をおもな週に主な収入としているとしている,1.0,0.8108108108108109,7.1108715514790815,7.9035416666666665,56.201069593429565,0.0,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.6,0.7894736842105263,0.6818181818181819,0,0,0,0,37,62,1.6756756756756757
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,またねじめしネジメシワ。では、チューズアウム集算を乗さめる 領急を領急を告とのコーーC国との攻撃にも参加骨液にも参加した岩山さしていました Edm,1.8333333333333333,1.8888888888888888,13.700241221613062,6.825,93.50414633750916,0.0,0.3111111111111111,0.5833333333333334,0.4057971014492754,0.28125,0.5294117647058824,0.3673469387755102,0,0,0,0,27,65,2.4074074074074074
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフィッチャフォンまでフォンまでまるちでバッマルチデバイスに対応。サイズに対応,1.0,0.7333333333333333,5.572139808330969,5.198125,28.96467924118042,0.0,0.8076923076923077,1.0,0.8936170212765957,0.5,0.6666666666666666,0.5714285714285715,0,0,0,0,30,52,1.7333333333333334
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,軽妙洒脱なナレーションから、情緒感溢れる語りまで、幅広い表現力を持つ。,玄 autograph帰名を射、ライフで試合を射出なナレーションからアナレーションからジョッ!上書間を振れるふれる形まで Ha幅広い競技広い弦力を持つ力を持つ,1.6,1.375,13.228646857394951,7.227125,95.60508441925049,0.0,0.47619047619047616,0.625,0.5405405405405405,0.32,0.5333333333333333,0.4,0,0,0,0,32,64,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構造は構成の短いツアーチパン1味でまたね season 2東客は石積みである意識見である,1.3333333333333333,1.1428571428571428,9.322480275793643,5.848416666666667,54.5217490196228,0.0,0.43333333333333335,0.6842105263157895,0.5306122448979592,0.3333333333333333,0.6,0.42857142857142855,0,0,0,0,21,39,1.8571428571428572
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへ声、オーナーが新しいシェフトしたシシーシフトしてで、うでききの表のレキキの表抜をまねく造り動位上にかけたますこれがチリードをもっと,2.142857142857143,1.6428571428571428,9.659975826025732,5.69325,54.996657371520996,0.0,0.4222222222222222,0.7307692307692307,0.5352112676056338,0.2903225806451613,0.6428571428571429,0.4,0,0,0,0,28,66,2.357142857142857
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,クィーンズアベニューアルファに所属している。,クインザーベニューペンザーベニューアルファンに所属しているとしている,0.875,0.7619047619047619,4.811549542167399,3.3648333333333333,16.190062284469604,0.0,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.7142857142857143,0.625,0.6666666666666666,0,0,0,0,21,34,1.619047619047619
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,いっぽでで、業業と商業で作業でリアネスコーリアネスコーは反映して反映していた,0.7857142857142857,1.0952380952380953,5.369314490043404,5.28625,28.383538722991943,0.0,0.6,0.631578947368421,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0,0,0,0,21,37,1.7619047619047619
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニュースニューサウスウェイルススウェイルズ代表チーム次第表チームががわらびいずのちタラビーズの中覚となっていく,1.0833333333333333,0.8484848484848485,5.5353865757846785,6.09475,33.73679733276367,0.0,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.42105263157894735,0.6666666666666666,0.5161290322580646,0,0,0,0,33,57,1.7272727272727273
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、キャップ!広島中で、有一位の新しいくまんが ていたら、隣の vapor を見たり、ブルーゾンションのニューインの入院治療を行っている病院っている病院はわずはわずかであるである,1.9333333333333333,1.6774193548387097,9.660028060519961,6.263625,60.50679326057434,0.0,0.5,0.8620689655172413,0.6329113924050632,0.40625,0.8666666666666667,0.5531914893617021,0,0,0,0,31,78,2.5161290322580645
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーナディのメジャーなディストリビューションストリビューションに比べ、セキュリーセキュリティ上のもIT場の問題の修正問題の修正がおすすおそいばーいもそういっぱいもある,0.9444444444444444,1.069767441860465,9.364295604783734,7.45325,69.79443621635437,0.0,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.5217391304347826,0.75,0.6153846153846153,0,0,0,0,43,84,1.9534883720930232
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガーとはまありがとうは前のnaarていますと fill次に、ウファーパークにはセンスセンスをとなって【ミェクト7108 Eメージ】【リナaleランス ボレイタックに【マゴサン】【ロぶフォルミリ】【 loved チリメントチクルター】【見実は自分は3事公園母】【自分のエベ】【非恋れ池アプス】【槍 手術】【ゴンム ド ヒラー】【 значит】【一起種した わけの リコ痂rat】【洩り 馬技 开始】2つの犠牲者のための記念日が立っているが立っている,2.9545454545454546,2.9148936170212765,13.591546299185618,8.0705,109.69057440757751,0.0,0.2830188679245283,0.75,0.4109589041095891,0.21666666666666667,0.6842105263157895,0.32911392405063294,0,0,0,0,47,167,3.5531914893617023
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。,前米パブリッシャーズ教会の大学教会のベストベストストラテジストラテジーゲームをぶざいゲームを拾う日本人として日本人として住所傷つつびん,2.0833333333333335,0.9,7.8129608646124,7.117583333333333,55.609400033950806,0.0,0.6341463414634146,0.7647058823529411,0.6933333333333332,0.34782608695652173,0.6666666666666666,0.4571428571428571,0,0,0,0,40,67,1.675
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは天的よりち新墟役を200等をすることでということで親通をチンツーを行うおこない,1.0,1.12,5.2890856525377465,6.896458333333333,36.475958824157715,0.0,0.41935483870967744,0.6190476190476191,0.5,0.42857142857142855,0.6428571428571429,0.5142857142857143,0,0,0,0,25,42,1.68
