file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.766766916908117,0.1533533833816234,0.09730197300352736,0.9543826790722081,0.9172250687499774,0.9354350231178469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.8771181334241744,0.17542362668483488,0.14953368043286075,0.9324220348561968,0.9346319341042091,0.9335256766297692
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.7155574433093935,0.1431114886618787,0.14326733964058086,0.9258091918316346,0.926068650285988,0.9259389028830202
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.7582279733621515,0.1516455946724303,0.11967263482547633,0.8514393728850151,0.9885280337406273,0.9148767375949745
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.8855825841446728,0.17711651682893456,0.10446212045019149,0.9957187023953541,0.976102452939725,0.9858130035945399
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.7195116198886768,0.14390232397773536,0.05735071812096883,0.893650234110234,0.9193092348733509,0.9062981572609096
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.835702978586998,0.16714059571739961,0.09775661992344903,0.9346645571625924,0.9502438306538636,0.9423898104707928
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.8142135708877896,0.1628427141775579,0.08220577318075786,0.9192636421022926,0.9087731073581308,0.9139882737710129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.9211884111743287,0.18423768223486575,0.1175154942160761,0.9419153903365112,0.9071244108091181,0.9241925922434521
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.7583451487342405,0.1516690297468481,0.051614596049197686,0.8806057268335837,0.9053428469269035,0.892802970326256
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.8023213505215628,0.16046427010431258,0.14931407129856325,0.9916529243039585,0.912650682631251,0.9505130536992951
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.9564495746196817,0.19128991492393635,0.07089802345787377,0.9683023069614489,0.9634809659649463,0.9658856199163804
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.7674236541028006,0.1534847308205601,0.11464412274588366,0.9231503825392515,0.9088459925400283,0.9159423425674464
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.8709886709782312,0.17419773419564624,0.11195931713330146,0.9656317978420625,0.9104938461631047,0.9372525900959239
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.8571195850586619,0.17142391701173237,0.10260587658743303,0.9687375475461691,0.9355027840531531,0.9518301421387534
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.9263123774494115,0.1852624754898823,0.08227275585979935,0.8864967458218276,0.9502604433323477,0.9172718045385836
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.9016805136226635,0.1803361027245327,0.08297445376190134,0.9562455219073857,0.9672006259531617,0.9616918762009307
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.9124176337336309,0.1824835267467262,0.06082452931766479,0.9814685080950261,0.9054081352352542,0.9419053172845897
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.7777318657816231,0.15554637315632464,0.09939923585268148,0.8695896807369217,0.9694253382955027,0.9167975918654585
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.9201146779610854,0.18402293559221708,0.14644641506299866,0.8550472978552993,0.9553478971994462,0.902419140576019
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.7726078983244956,0.15452157966489913,0.08886625439308443,0.9680727845028112,0.9885561068908761,0.9782072290197572
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.8966695839662311,0.17933391679324623,0.11598694904048124,0.8713741720013933,0.9533913854294237,0.910539576647311
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.8128609909748219,0.16257219819496438,0.06103659526552424,0.8560324960675494,0.9004799363248822,0.8776938589623594
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.9411659465248164,0.1882331893049633,0.07410756585555052,0.967351610765492,0.9586979664866652,0.9630053484309277
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.7312934075583287,0.14625868151166574,0.10666133888701437,0.9242477084587368,0.9119431901196298,0.9180542223198974
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.9705067319729863,0.19410134639459725,0.1343157451786403,0.9485258437547667,0.9713800413626473,0.9598169165294238
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.8579862156237532,0.17159724312475064,0.14516317429436676,0.8760729014961632,0.9222651656366453,0.8985757843588662
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.7165345850825253,0.14330691701650505,0.1218891074650158,0.9373416534829263,0.9964543163263406,0.9659945010410322
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.8071773665792052,0.16143547331584104,0.1160662484232516,0.8660467034941983,0.9988391486508669,0.9277150674021469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.9474961592033107,0.18949923184066214,0.08543164460350197,0.9790131957786774,0.92077437330223,0.9490011161972547
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.7366290211690523,0.14732580423381045,0.12123669766361869,0.9524655536081219,0.9799695042460502,0.9660217998914274
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.7887084244590914,0.15774168489181828,0.1294333888331332,0.9752735848847092,0.9441785148173221,0.9594741802204461
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.9574094822324163,0.19148189644648325,0.13293551773402182,0.9922401786428201,0.9468746923179633,0.9690267739449894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.8917120139029064,0.17834240278058128,0.12484403957591074,0.8505857559750092,0.9421028076145206,0.8940083013821887
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.9609814695531437,0.19219629391062873,0.09830252893374289,0.9145885197317271,0.9535256462846792,0.9336512995042341
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.984248314843542,0.1968496629687084,0.10492937436784194,0.928101460099508,0.9084158260399237,0.9181531378857318
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.8156025660670719,0.1631205132134144,0.12860804953930915,0.8667215854245626,0.907765773285331,0.8867689999077022
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.7611934160035613,0.15223868320071227,0.13649903632241095,0.9944551576112256,0.9687488625220894,0.9814337102872069
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.8854171824783503,0.17708343649567007,0.1142543735284749,0.9085756287466165,0.9269248980829567,0.9176585457388023
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.7144898677837284,0.14289797355674566,0.08805559028591176,0.9966004432970765,0.9642050298725222,0.9801351264558732
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.7573868741070318,0.15147737482140636,0.08317538062547637,0.8889945743373696,0.9122190427380263,0.9004570828395966
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.8042028308254537,0.16084056616509074,0.14208069531064077,0.9903899522812292,0.9487608681881091,0.969128570147725
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.8139301702031944,0.16278603404063888,0.08706334508270598,0.8738116413550028,0.9829182992432278,0.9251592637137779
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.7310355326497717,0.14620710652995433,0.06190572601751746,0.948141549495376,0.9906078594997128,0.9689096140951908
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.8086527028884007,0.16173054057768016,0.08394132511492125,0.9866345630544362,0.9275656170070997,0.9561887066698513
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.8189470537738248,0.16378941075476497,0.06382131122797466,0.9759809696725938,0.9068646820355856,0.9401542510209938
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.8458354599791827,0.16916709199583654,0.08774972524446184,0.8615479534250965,0.924252342062375,0.8917992854680631
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.731260897029878,0.1462521794059756,0.081593848293884,0.887846632866119,0.9246579177501992,0.9058784636412157
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.8040175533940399,0.160803510678808,0.09731390766601725,0.9747006638737279,0.9015852162801368,0.9367183520828115
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.9608583116851657,0.19217166233703314,0.09358579368398327,0.9364248106377834,0.9529252639298263,0.9446029847397825
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0128.wav,5.0,0.8313171164338231,0.16626342328676463,0.1240762332000613,0.9901419818216509,0.9694989984527485,0.9797117628839277
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0222.wav,5.0,0.7070093575436834,0.14140187150873668,0.13259533980218496,0.8906596835169216,0.905299514998785,0.8979199306790808
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0309.wav,5.0,0.909598037806871,0.1819196075613742,0.09723203891744556,0.8756161166127964,0.9883193007649089,0.9285603997232086
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0396.wav,5.0,0.8089857974951867,0.16179715949903734,0.1227261450912513,0.9681499983743629,0.9215511710315438,0.9442760360005231
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0398.wav,5.0,0.8097366153851371,0.16194732307702742,0.1384265564093724,0.959199935025013,0.9328251909081048,0.9458287316004481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0462.wav,5.0,0.8589851402612221,0.17179702805224442,0.09677571226893888,0.9513048996102804,0.9136925924656002,0.9321194732360312
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_0673.wav,5.0,0.7138003678089865,0.1427600735617973,0.09593744808441929,0.8794111989916211,0.9365118188289433,0.9070637613863483
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1250.wav,5.0,0.9362950284173988,0.18725900568347975,0.08584695807974152,0.9111515212774584,0.9270950008320535,0.9190541205621043
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1266.wav,5.0,0.8555704025485058,0.17111408050970117,0.12292440977782818,0.9525555332195562,0.9544749410160377,0.9535142711850709
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1329.wav,5.0,0.8226528326595249,0.16453056653190498,0.14900652676617535,0.9755806217991803,0.974550165870322,0.9750651215864926
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1364.wav,5.0,0.7141116901433762,0.14282233802867522,0.08283582045031572,0.9797222103176015,0.9324849316382637,0.9555201194134889
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1482.wav,5.0,0.7503767177774763,0.15007534355549526,0.11953664854369618,0.9466115931676556,0.9900841930928095,0.9678599830109306
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1630.wav,5.0,0.7328916304127057,0.14657832608254112,0.11799289349559988,0.8787211433816127,0.9862965770911505,0.9294063497854723
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1659.wav,5.0,0.8953460461281715,0.1790692092256343,0.14974028727695576,0.8898548121100025,0.9243268232999426,0.9067633092757489
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_1949.wav,5.0,0.9335916465390417,0.18671832930780835,0.07147763621175013,0.9812891849770227,0.9175210917407525,0.9483343705826518
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_2059.wav,5.0,0.9873419117279237,0.19746838234558475,0.09477531056904501,0.8905549984600919,0.9365788172659033,0.9129872590493096
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_2827.wav,5.0,0.8488505201926273,0.16977010403852547,0.14955952634916864,0.877435421378184,0.9466458665718186,0.910727630745946
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\BASIC5000_2835.wav,5.0,0.7736113068809244,0.1547222613761849,0.0850505022515085,0.9769477686939221,0.9648512851947783,0.9708618492781798
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\LOANWORD128_066.wav,5.0,0.9720533026186705,0.1944106605237341,0.14644131071769953,0.9745299540243546,0.9414209770913102,0.9576893923772122
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\ONOMATOPEE300_190.wav,5.0,0.8687793762878298,0.17375587525756594,0.07504786635624099,0.9992337016540673,0.9304382264012736,0.9636096370685517
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\ONOMATOPEE300_210.wav,5.0,0.7260306210115313,0.14520612420230625,0.05501345767054101,0.9072624944780788,0.9766219628951043,0.9406654158119314
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\TRAVEL1000_0347.wav,5.0,0.8445606589444719,0.16891213178889436,0.06520009909417417,0.9867222152274198,0.9964598050960721,0.991567103970716
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\TRAVEL1000_0349.wav,5.0,0.8721603670217252,0.17443207340434502,0.08456094101197435,0.9998997548771834,0.9102939370322949,0.9529951735888272
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\TRAVEL1000_0389.wav,5.0,0.7548130316429387,0.15096260632858774,0.10169060915817785,0.932353729464702,0.9450685950697264,0.938668106475973
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\TRAVEL1000_0391.wav,5.0,0.8849470520923388,0.17698941041846777,0.13450262933311763,0.8739630807306514,0.9388489349982864,0.9052447804323053
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\TRAVEL1000_0879.wav,5.0,0.7857207889079889,0.1571441577815978,0.11923875680265629,0.9121949026014363,0.997999513390017,0.9531700661375618
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent026-phrase2.wav,5.0,0.9197844764687318,0.18395689529374637,0.07350581293744426,0.8712356992101423,0.988674784297793,0.9262475529085853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent035-phrase1.wav,5.0,0.8294587820502104,0.16589175641004208,0.12184746859644854,0.9585351822501192,0.9858933376801823,0.9720217950170018
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent051-phrase1.wav,5.0,0.9283861058861682,0.18567722117723365,0.11431318890507292,0.9126111887321264,0.9587085087467373,0.9350920775255146
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent139-phrase1.wav,5.0,0.7722100268848848,0.15444200537697697,0.12228189256112679,0.9103664977491878,0.9321050196382407,0.9211075170005696
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\BASIC5000_0396.wav,5.0,0.7167616767386553,0.14335233534773106,0.06113543470610905,0.9325998848986305,0.9582543376371495,0.9452530759198793
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\BASIC5000_0462.wav,5.0,0.7404454716463937,0.14808909432927875,0.12882771424463674,0.8673200780054016,0.9577267869090579,0.9102842096811138
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\TRAVEL1000_0389.wav,5.0,0.7087718021166303,0.14175436042332606,0.10167079947144658,0.8882927076737082,0.9436828382078722,0.9151504073527263
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\TRAVEL1000_0391.wav,5.0,0.7405703781940656,0.14811407563881313,0.07907967615224719,0.8852330037034564,0.933738230648206,0.9088388897849498
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs019\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent026-phrase2.wav,5.0,0.8120444740209057,0.16240889480418114,0.0693240988352867,0.9085431764867538,0.9723592525776821,0.9393686247325788
