file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.3561991227726824,0.07123982455453648,0.042224692393943955,0.9792487868411647,0.9911826705483292,0.9851795900156262
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.33938835555413027,0.06787767111082606,0.028175338756917398,0.9969078434695517,0.9787883894030027,0.9877650281026035
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.19080125674356946,0.03816025134871389,0.024452796134815494,0.9330528343638577,0.9824318831377308,0.9571058904888619
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.345728569229384,0.0691457138458768,0.022312658562627003,0.9266419704144905,0.997189627567494,0.9606222939006823
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.3838835214426948,0.07677670428853896,0.031324634767913695,0.8853605801525875,0.9812710985578548,0.930851821508079
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.3031582686985714,0.06063165373971428,0.036314279053237655,0.8507664934743152,0.9595793513270953,0.9019027632573322
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.14560690025744474,0.029121380051488947,0.07064626762972201,0.9297418450319507,0.9524873613245616,0.9409771707896634
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.3738670175209947,0.07477340350419895,0.045600930910890666,0.9276142397463853,0.9309139021400116,0.9292611418049017
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.13846518226000473,0.027693036452000948,0.04021355318491092,0.9737847823241195,0.996490405181592,0.9850067629652036
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.17458686992649902,0.0349173739852998,0.020799193915746104,0.9195578970361498,0.9243341585378099,0.9219398417757481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.38864352340215325,0.07772870468043065,0.02867205438552716,0.8839852693630397,0.9309450850616832,0.9068576540958202
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.11829715126950568,0.02365943025390114,0.025875749077423696,0.8986775145749286,0.9414434720989137,0.9195635349477205
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.20575266022736383,0.04115053204547277,0.03836450872497721,0.9870807795138113,0.9330233103095279,0.9592910939839934
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.17915194976837323,0.03583038995367464,0.06000713027850245,0.8697553924808833,0.9792298088476029,0.9212517289065288
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.13233225145709993,0.026466450291419984,0.02785336802117676,0.9539324015482951,0.9665337533693661,0.9601917348745543
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.39324527766064155,0.07864905553212831,0.028706895527869446,0.9914428943548353,0.9805187501783377,0.985950563836784
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.39656817715938397,0.07931363543187679,0.05963704931107375,0.8919352650013992,0.9120536594764181,0.9018822803427894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.3961803095549141,0.07923606191098283,0.022027091851734647,0.8889346373699454,0.9226650126811518,0.905485810221394
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.3178826726842261,0.06357653453684523,0.024584003176020056,0.899303887218837,0.9350679044485805,0.916837257424031
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.389233331063622,0.0778466662127244,0.05051974201348658,0.9641539620545856,0.9871362944889145,0.9755097851052604
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.34706454584407787,0.06941290916881557,0.07431582743752818,0.8808858785307486,0.9584542969021734,0.9180344850125653
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.17591378026416726,0.035182756052833455,0.04679053225403773,0.9240559552561096,0.9071631105377667,0.9155316153479106
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.20262064627296358,0.040524129254592714,0.059963042007931816,0.9015988666722857,0.9535327540832682,0.9268388730997315
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.24637830232914087,0.049275660465828174,0.07146612870751297,0.9438657685563282,0.9154166276690113,0.9294235459639512
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.21827561435847764,0.043655122871695526,0.0495354489282063,0.8866525038992366,0.9164015229016607,0.9012815953157846
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.32299135848359783,0.06459827169671957,0.023812491646165612,0.9501302486644627,0.9985075353357582,0.9737183797127853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.1384570769603505,0.027691415392070103,0.06150612791674062,0.9245145276522346,0.9034799360826016,0.9138762101544755
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.2508385781262046,0.050167715625240916,0.06888761283972701,0.9724294470690464,0.9805677392576093,0.9764816367129525
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.1414587797549032,0.02829175595098064,0.03574418970541597,0.9409823652916692,0.901610883801122,0.9208759908673338
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.33889226212144513,0.06777845242428902,0.06733787234125688,0.8948904991743754,0.9195632666256522,0.9070591339429506
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_0074.wav,5.0,0.20876951048332265,0.04175390209666453,0.03834658120503488,0.855204718472386,0.906693035423386,0.8801965498685805
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_0602.wav,5.0,0.19684083300511684,0.039368166601023366,0.03101835537779156,0.8862508328868434,0.9594732097900791,0.9214096058214635
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_0856.wav,5.0,0.20562240663556505,0.04112448132711301,0.05259529517892292,0.9134603725202172,0.9851876680985959,0.9479691602139801
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_0911.wav,5.0,0.31652331392929406,0.0633046627858588,0.07634961892335256,0.9801642455074273,0.9663765496601823,0.9732215672286311
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1090.wav,5.0,0.35192478592802123,0.07038495718560425,0.07020016111674789,0.8772226551902463,0.9677268437367211,0.9202549032971741
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1105.wav,5.0,0.3529754968689003,0.07059509937378006,0.07238767898485785,0.8914103225087361,0.9557639960639092,0.922466151036477
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1170.wav,5.0,0.2611804829056097,0.05223609658112194,0.0483714448412429,0.9758702406206232,0.9407757990066166,0.9580017242257192
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1228.wav,5.0,0.38336549314763224,0.07667309862952645,0.06484342719747611,0.8890268652220027,0.9994053865823229,0.9409903236616932
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1265.wav,5.0,0.37302407352893485,0.07460481470578698,0.057531185179793706,0.8684983749539852,0.9882508701231995,0.9245128571070796
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1438.wav,5.0,0.23344451640774247,0.0466889032815485,0.02996646055213508,0.9246735404642685,0.9935894931013649,0.9578935717135604
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1536.wav,5.0,0.18652306125484674,0.03730461225096935,0.06109325830738023,0.9856022351007023,0.9789620605528409,0.9822709260209687
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1560.wav,5.0,0.39641605712930805,0.07928321142586162,0.06298950011591237,0.9573344984833573,0.9971500327565784,0.9768367170612242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1571.wav,5.0,0.3726878455920154,0.07453756911840308,0.0744306467103976,0.8957015485839237,0.958552538451867,0.9260618586128172
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1704.wav,5.0,0.14210571446800624,0.02842114289360125,0.040198575548469034,0.9920937319004158,0.956805036165126,0.9741298979550168
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1760.wav,5.0,0.33796712163732,0.067593424327464,0.035430371408472265,0.8877184998674827,0.9627466344491542,0.923711538506005
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1802.wav,5.0,0.32302062384780084,0.06460412476956016,0.06468668722503383,0.876523621062137,0.9354394201263092,0.9050236999045986
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1875.wav,5.0,0.366240721919575,0.073248144383915,0.06922556296825459,0.9804640333000654,0.9010254341804592,0.9390677402892875
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1985.wav,5.0,0.22762107641708942,0.045524215283417886,0.060638438824310054,0.8617891742327917,0.9465781401784008,0.9021959059647853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_2728.wav,5.0,0.20070271420459695,0.04014054284091939,0.06775809220817376,0.9261244925539796,0.9433871271803067,0.9346761102945124
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_2949.wav,5.0,0.3618368332663203,0.07236736665326407,0.03856083185641511,0.8524030768099851,0.9978784730422267,0.91942189097825
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_2951.wav,5.0,0.2713767918728904,0.05427535837457807,0.07647986229565575,0.9089434313884371,0.9671884414894465,0.9371618205687544
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_3093.wav,5.0,0.3870050192326904,0.07740100384653807,0.06008823114208893,0.8614734349885578,0.9623886811007918,0.9091392113343192
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\LOANWORD128_068.wav,5.0,0.2705222137964096,0.054104442759281925,0.04048101456125782,0.9386991367793199,0.9917265427060982,0.9644845273789632
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\TRAVEL1000_0409.wav,5.0,0.3044486097354249,0.06088972194708499,0.02926856001971745,0.9806046700165851,0.9440722739198039,0.9619917602852868
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\TRAVEL1000_0840.wav,5.0,0.19564644327688804,0.03912928865537761,0.03937291953778114,0.8816077543987048,0.992480692752826,0.9337645468673472
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\TRAVEL1000_0958.wav,5.0,0.341485498308757,0.0682970996617514,0.06773145441985909,0.9266204849319367,0.9328476240307214,0.9297236275046122
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\TRAVEL1000_0962.wav,5.0,0.32756959597727253,0.0655139191954545,0.04197004474162471,0.9189308004699206,0.9812475202796623,0.9490673158653998
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent009-phrase1.wav,5.0,0.19651763109767123,0.03930352621953424,0.05277993061000895,0.8806394088007484,0.9701537453824686,0.9232318790983307
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent252-phrase2.wav,5.0,0.2629681835503231,0.05259363671006462,0.059408320386204666,0.8984326824980627,0.9689605495913691,0.9323647647904503
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent294-phrase1.wav,5.0,0.225999323808958,0.0451998647617916,0.052998171777742464,0.8733828689383648,0.9825267882699522,0.9247455142173313
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0074.wav,5.0,0.2727455156604659,0.05454910313209318,0.02336059696706609,0.9469794984137365,0.9131983125128578,0.9297821690550444
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0856.wav,5.0,0.25085266182322513,0.050170532364645026,0.033082599207130844,0.8775781399460442,0.9723336344968525,0.9225291218287388
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_1265.wav,5.0,0.31266895023020913,0.06253379004604183,0.07514642131392398,0.9542117007249624,0.9125594722527408,0.9329209049676733
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_1571.wav,5.0,0.3601171400896582,0.07202342801793164,0.06550160326252191,0.9703256280473851,0.9021845344150264,0.9350152458662249
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_3093.wav,5.0,0.19214016302709508,0.038428032605419014,0.03791243784054046,0.9780580649266671,0.9176084122017579,0.9468694190952684
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.35973072655629335,0.07194614531125867,0.04658901808016819,0.958310561887863,0.9984322387154433,0.9779600664894218
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.3837586559287348,0.07675173118574696,0.036838263307341565,0.9608919911878526,0.94872922409183,0.9547718740673798
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.2430893739565709,0.04861787479131418,0.07061967437440185,0.9181172465512275,0.9154018966395303,0.9167575609468481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.12300126698293011,0.024600253396586023,0.03409545292703708,0.9168620118802997,0.9962948512945687,0.9549294356010459
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.17577404145874892,0.03515480829174979,0.034014206159104304,0.9889303826905755,0.9023281572110545,0.9436464777254866
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1438.wav,5.0,0.2608578208990038,0.052171564179800754,0.054014999901254315,0.9254105239347125,0.9086462456116053,0.9169517674534661
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1802.wav,5.0,0.1671965843215348,0.03343931686430696,0.044841536305201185,0.9372871562383389,0.9767894801590871,0.956630697739462
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_2951.wav,5.0,0.11416995836107827,0.022833991672215653,0.06070395765191322,0.9545240270979634,0.9352043897661257,0.9447654512817305
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\TRAVEL1000_0409.wav,5.0,0.2244004240297468,0.04488008480594936,0.04248543533068003,0.9536135612985912,0.9828527680161749,0.9680124194792895
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\TRAVEL1000_0840.wav,5.0,0.12442482405497464,0.024884964810994926,0.05525197994787062,0.8507450072846853,0.9710654687596144,0.9069319889822789
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.2845140964843383,0.056902819296867656,0.06984489922869232,0.9961023634057464,0.985592926272721,0.9908197777222687
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.16332705523637914,0.03266541104727583,0.02630974952513136,0.9774562106655651,0.9230996608814114,0.9495006277898949
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.36588108558515153,0.0731762171170303,0.033323383010243506,0.9070800340335128,0.9206273482137507,0.9138034834910312
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.11039581113995253,0.022079162227990508,0.022591163600884954,0.8764579942621682,0.903052905642022,0.8895567185727762
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.1859169170040209,0.03718338340080418,0.06774872933215208,0.9421367122664513,0.9459119012055743,0.9440205324551432
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.24360910641361108,0.04872182128272222,0.030030366174866596,0.8501018663245093,0.9394709208930819,0.8925549035091673
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.3161369382474548,0.06322738764949096,0.05258848041525649,0.966849422891298,0.9632012193631347,0.9650218731894546
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.16405513476922734,0.03281102695384547,0.0791684630861941,0.9832448903157012,0.9398158992910315,0.9610400106013655
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.37137578787765035,0.07427515757553008,0.025176863747134293,0.857126830910236,0.9729628384057493,0.9113788993605392
